ThreadCount,min,max,avg,last,cnt,tps,bytes,bps,err,sum
5000,202,376,299,284,78,34,4212,1840,0,0
5000,202,376,289,241,197,79,10638,4306,0,0
5000,107,376,278,147,211,72,11394,3900,0,0
5000,107,376,241,201,317,95,17118,5145,0,0
5000,107,376,229,127,385,109,20790,5887,0,0
5000,104,376,223,142,406,108,21924,5876,0,0
5000,104,376,212,123,501,120,27054,6528,0,0
5000,94,376,203,105,557,128,30078,6922,0,0
5000,94,376,200,138,591,129,31914,7012,0,0
5000,94,376,197,235,639,129,34506,6996,0,0
5000,94,376,200,228,696,134,37584,7287,0,0
5000,94,376,198,149,769,143,41526,7756,0,0
5000,94,376,196,114,797,143,43038,7737,0,0
5000,94,376,195,218,843,142,45522,7698,0,0
5000,94,465,202,356,881,142,47574,7708,0,0
5000,94,465,207,364,923,142,49842,7680,0,0
5000,94,544,221,146,1031,149,55674,8086,0,0
5000,94,544,219,141,1069,150,57726,8112,0,0
5000,94,544,216,157,1100,150,59400,8111,0,0
5000,94,544,215,159,1155,153,62370,8272,0,0
5000,94,544,209,116,1240,157,66960,8486,0,0
5000,94,544,207,144,1289,158,69606,8537,0,0
5000,94,544,205,153,1328,158,71712,8582,0,0
5000,94,544,203,155,1387,162,74898,8751,0,0
5000,94,544,199,128,1463,163,79002,8844,0,0
5000,94,544,199,174,1492,162,80568,8794,0,0
5000,94,544,200,219,1557,165,84078,8958,0,0
5000,94,544,199,125,1606,168,86724,9073,0,0
5000,94,544,198,141,1679,168,90666,9072,0,0
5000,94,544,197,127,1714,168,92556,9112,0,0
5000,94,544,196,181,1758,169,94932,9157,0,0
5000,94,544,197,154,1826,171,98604,9277,0,0
5000,94,544,196,208,1888,171,101952,9243,0,0
5000,94,544,196,221,1927,171,104058,9255,0,0
5000,94,544,196,190,1959,172,105786,9290,0,0
5000,94,544,196,245,1996,171,107784,9286,0,0
5000,94,544,200,168,2106,174,113724,9430,0,0
5000,94,544,198,116,2156,175,116424,9501,0,0
5000,90,544,197,229,2207,174,119178,9407,0,0
5000,90,544,198,203,2264,175,122256,9495,0,0
5000,90,544,197,101,2337,178,126198,9654,0,0
5000,90,544,196,108,2371,178,128034,9641,0,0
5000,90,544,196,192,2387,177,128898,9578,0,0
5000,90,544,197,235,2491,178,134514,9650,0,0
5000,90,544,196,145,2558,180,138132,9768,0,0
5000,90,544,195,123,2589,180,139806,9748,0,0
5000,90,544,195,120,2612,180,141048,9738,0,0
5000,90,544,195,370,2651,177,143154,9570,0,0
5000,90,544,198,484,2676,176,144504,9531,0,0
5000,90,563,206,436,2757,179,148878,9686,0,0
5000,90,563,208,111,2827,181,152658,9812,0,0
5000,90,563,207,150,2869,179,154926,9687,0,0
5000,90,563,207,233,2887,178,155898,9642,0,0
5000,90,563,208,332,2935,178,158490,9664,0,0
5000,90,563,211,266,3011,181,162594,9793,0,0
5000,90,563,210,129,3086,181,166644,9797,0,0
5000,90,563,209,141,3118,181,168372,9779,0,0
5000,90,563,209,152,3175,182,171450,9841,0,0
5000,90,563,207,159,3244,182,175176,9866,0,0
5000,90,563,207,115,3300,183,178200,9890,0,0
5000,90,563,206,117,3353,183,181062,9934,0,0
5000,90,563,204,107,3404,184,183816,9975,0,0
5000,90,563,203,152,3466,184,187164,9983,0,0
5000,90,563,202,198,3494,183,188676,9913,0,0
5000,90,563,204,317,3541,183,191214,9933,0,0
5000,90,563,204,117,3618,186,195372,10044,0,0
5000,90,563,203,132,3672,185,198288,10042,0,0
5000,90,563,203,202,3715,185,200610,10009,0,0
5000,90,563,202,170,3772,186,203688,10056,0,0
5000,90,563,201,98,3840,187,207360,10125,0,0
5000,90,563,200,136,3890,186,210060,10075,0,0
5000,90,563,200,167,3945,187,213030,10100,0,0
5000,90,563,198,118,4015,188,216810,10182,0,0
5000,90,563,198,145,4055,188,218970,10186,0,0
5000,90,563,197,126,4115,188,222210,10156,0,0
5000,90,563,197,222,4140,187,223560,10113,0,0
5000,90,563,198,251,4206,188,227124,10178,0,0
5000,90,563,198,104,4270,189,230580,10244,0,0
5000,90,563,197,176,4311,187,232794,10141,0,0
5000,90,563,198,288,4349,187,234846,10137,0,0
5000,90,563,199,212,4434,189,239436,10243,0,0
5000,90,563,198,111,4490,190,242460,10283,0,0
5000,90,563,197,106,4547,189,245538,10237,0,0
5000,90,563,197,146,4582,189,247428,10237,0,0
5000,90,563,196,137,4654,190,251316,10304,0,0
5000,90,563,195,116,4695,191,253530,10334,0,0
5000,90,563,195,294,4740,189,255960,10237,0,0
5000,90,563,196,276,4787,189,258498,10255,0,0
5000,90,563,197,244,4848,190,261792,10303,0,0
5000,90,563,197,141,4899,191,264546,10363,0,0
5000,90,563,196,115,4967,190,268218,10312,0,0
5000,90,563,196,193,5001,190,270054,10299,0,0
5000,90,563,196,356,5019,189,271026,10257,0,0
5000,90,563,197,398,5054,189,272916,10250,0,0
5000,90,563,201,205,5171,191,279234,10343,0,0
5000,90,563,200,102,5215,191,281610,10336,0,0
5000,90,563,200,124,5248,191,283392,10324,0,0
5000,90,563,199,192,5268,190,284472,10291,0,0
5000,90,563,199,211,5370,191,289980,10337,0,0
5000,90,563,199,128,5424,192,292896,10375,0,0
5000,90,563,199,123,5452,191,294408,10343,0,0
5000,90,563,199,259,5475,190,295650,10309,0,0
5000,90,563,200,163,5588,192,301752,10377,0,0
5000,90,563,199,101,5640,192,304560,10399,0,0
5000,90,563,199,107,5670,192,306180,10384,0,0
5000,90,563,198,115,5705,192,308070,10376,0,0
5000,90,563,198,287,5767,191,311418,10346,0,0
5000,90,563,199,383,5802,191,313308,10338,0,0
5000,90,563,201,325,5856,192,316224,10368,0,0
5000,90,563,201,184,5901,192,318654,10389,0,0
5000,90,563,200,136,5995,192,323730,10403,0,0
5000,90,563,200,120,6027,192,325458,10414,0,0
